path,split,segment_duration,n_epochs,lr,hidden_dropout,attn_dropout,clf_dropout,tune_layer,pred_mean,pred_sd,rmse,r,r_p,ccc,ccc_p
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.1_tune11,valid,20,50,5e-05,0.0,0.0,0.1,11,0.549497,0.1552557,0.17432373762130737,0.6225153654236025,1.4725316138608167e-21,0.5790366530418396,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.1_tune11,valid,20,50,5e-05,0.1,0.1,0.1,11,0.56942534,0.16484042,0.18113169074058533,0.621308574136664,1.852461471630709e-21,0.5744824409484863,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.1_tune11,valid,20,50,5e-05,0.1,0.0,0.1,11,0.57493144,0.16806456,0.18502932786941528,0.6134667649982984,8.037465111474627e-21,0.5656812191009521,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0_tune11,valid,20,50,5e-05,0.0,0.0,0.0,11,0.5488577,0.15750472,0.17838744819164276,0.6022347336653853,6.133288733039462e-20,0.5631592273712158,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.4_tune11,valid,20,50,5e-05,0.4,0.1,0.4,11,0.5564229,0.17991671,0.18950869143009186,0.5795017482380302,2.961622889194036e-18,0.5566555857658386,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0_tune11,valid,20,50,5e-05,0.4,0.1,0.0,11,0.59568554,0.18802877,0.2027512490749359,0.5880830217526858,7.102391444590067e-19,0.5377554893493652,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0_tune11,valid,20,50,5e-05,0.4,0.4,0.0,11,0.5519518,0.1753941,0.20920172333717346,0.46491234465093917,1.7997753121581886e-11,0.44623199105262756,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.1_tune11,valid,20,50,5e-05,0.4,0.4,0.1,11,0.5748809,0.15963064,0.21075484156608582,0.458277652164227,3.76316225291427e-11,0.41599252820014954,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.4_tune11,valid,20,50,5e-05,0.4,0.4,0.4,11,0.51682097,0.14900014,0.21795053780078888,0.3332391446591343,2.969278506731124e-06,0.31132715940475464,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0_tune11,train,30,50,5e-05,0.0,0.0,0.0,11,0.5503464,0.2257854,0.0017022454412654042,0.9999716222031816,0.0,0.9999715089797974,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.1_tune11,train,30,50,5e-05,0.0,0.0,0.1,11,0.5516802,0.22606598,0.00690190214663744,0.999553329926083,0.0,0.9995333552360535,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0_tune11,train,30,50,5e-05,0.0,0.1,0.0,11,0.5502616,0.22583087,0.009267609566450119,0.9991577979491267,0.0,0.9991578459739685,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.1_tune11,train,30,50,5e-05,0.0,0.1,0.1,11,0.54719895,0.22574803,0.011224632151424885,0.9988572360898061,0.0,0.9987640380859375,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.4_tune11,train,30,50,5e-05,0.0,0.0,0.4,11,0.55274653,0.22815295,0.013139348477125168,0.9984377852502849,0.0,0.9983245730400085,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.4_tune11,train,30,50,5e-05,0.0,0.1,0.4,11,0.55325687,0.22310153,0.01683815009891987,0.997345083511123,5.522269609221903e-299,0.9971861243247986,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.1_tune11,train,30,50,5e-05,0.0,0.4,0.1,11,0.55252206,0.23054358,0.021674485877156258,0.9957533216477926,2.0865357805254633e-272,0.9954886436462402,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0_tune11,train,30,50,5e-05,0.0,0.4,0.0,11,0.5436292,0.23060237,0.022149547934532166,0.9959365017726254,6.69214665132487e-275,0.9952917695045471,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0_tune11,train,30,50,5e-05,0.1,0.1,0.0,11,0.56366885,0.23843682,0.026174280792474747,0.9967887763569709,3.2243316881401546e-288,0.993657112121582,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0_tune11,train,30,50,5e-05,0.1,0.0,0.0,11,0.5629709,0.24272911,0.027615081518888474,0.9971315126190725,1.3219673220401e-294,0.9930708408355713,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.4_tune11,train,30,50,5e-05,0.0,0.4,0.4,11,0.55636466,0.2280598,0.03258427232503891,0.9901000478015959,1.3514082564435226e-224,0.9896945357322693,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.1_tune11,train,30,50,5e-05,0.1,0.0,0.1,11,0.56705105,0.24747501,0.03524330258369446,0.9956122468308133,1.47110460448274e-270,0.988959550857544,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0_tune11,train,30,50,5e-05,0.1,0.4,0.0,11,0.55733895,0.23517737,0.03653237596154213,0.9887328226390741,2.6557501117469242e-217,0.987449049949646,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.1_tune11,train,30,50,5e-05,0.1,0.1,0.1,11,0.5695483,0.25043714,0.04111354053020477,0.9937102882722675,3.335280081443064e-250,0.985181450843811,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.4_tune11,train,30,50,5e-05,0.1,0.0,0.4,11,0.56282616,0.24790244,0.04197428748011589,0.9900377569112535,3.051592466177703e-224,0.9843518733978271,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.1_tune11,train,30,50,5e-05,0.1,0.4,0.1,11,0.5611252,0.24633808,0.05029506981372833,0.9821148436480043,2.670507476987662e-191,0.9773696064949036,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.4_tune11,train,30,50,5e-05,0.1,0.1,0.4,11,0.5720934,0.2474889,0.05106988549232483,0.9851354804130247,1.0640498494553395e-201,0.9768587350845337,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.4_tune11,train,30,50,5e-05,0.1,0.4,0.4,11,0.5755286,0.24174853,0.0692041888833046,0.96430301415941,1.233075818517742e-152,0.9564846158027649,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0_tune11,train,30,50,5e-05,0.4,0.0,0.0,11,0.5209681,0.28074384,0.14000093936920166,0.8759972408727099,1.258329503336613e-84,0.8499842286109924,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0_tune11,train,30,50,5e-05,0.4,0.1,0.0,11,0.5314212,0.2686967,0.14309199154376984,0.8493578957095014,2.146423898866105e-74,0.8342507481575012,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.1_tune11,train,30,50,5e-05,0.4,0.0,0.1,11,0.49892128,0.27780488,0.15036138892173767,0.8623763886448294,3.982655909882903e-79,0.8271408677101135,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.1_tune11,train,30,50,5e-05,0.4,0.1,0.1,11,0.551077,0.25968036,0.14536558091640472,0.8296009730622284,5.218618429948113e-68,0.8215469121932983,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.4_tune11,train,30,50,5e-05,0.4,0.0,0.4,11,0.5172742,0.24034245,0.1464693248271942,0.8143212492558768,1.3099126860513635e-63,0.8046725988388062,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.4_tune11,train,30,50,5e-05,0.4,0.1,0.4,11,0.5460412,0.23556158,0.14424926042556763,0.8054537918950941,3.077992057447331e-61,0.8045947551727295,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0_tune11,train,30,50,5e-05,0.4,0.4,0.0,11,0.5885288,0.22578542,0.1739872545003891,0.7174442894003965,7.196857927478594e-43,0.7072957754135132,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.1_tune11,train,30,50,5e-05,0.4,0.4,0.1,11,0.567296,0.20315656,0.1700771301984787,0.6934266769146215,4.9795159106325456e-39,0.6874207258224487,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.4_tune11,train,30,50,5e-05,0.4,0.4,0.4,11,0.57120657,0.1396828,0.1719209849834442,0.6558840399901145,9.944870303378398e-34,0.5832812786102295,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.1_tune11,valid,30,50,5e-05,0.1,0.4,0.1,11,0.55999494,0.18222348,0.16573818027973175,0.6948968076649699,2.4105047520028244e-20,0.6704496741294861,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.1_tune11,valid,30,50,5e-05,0.4,0.0,0.1,11,0.5138887,0.21544959,0.17896093428134918,0.6641272670291842,3.947208777053123e-18,0.6634945273399353,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.4_tune11,valid,30,50,5e-05,0.0,0.4,0.4,11,0.54531777,0.16663645,0.16497454047203064,0.6770964868214686,4.962282905619192e-19,0.6465907692909241,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.1_tune11,valid,30,50,5e-05,0.0,0.1,0.1,11,0.54429716,0.16770756,0.16536791622638702,0.6752217763301918,6.740512428917546e-19,0.6463328003883362,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.1_tune11,valid,30,50,5e-05,0.0,0.4,0.1,11,0.5497016,0.17095864,0.16770464181900024,0.6702609126625845,1.4996941998826867e-18,0.6426122784614563,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.4_tune11,valid,30,50,5e-05,0.1,0.1,0.4,11,0.5707971,0.18213104,0.17434757947921753,0.6701071708445192,1.536949011544927e-18,0.6392483115196228,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.4_tune11,valid,30,50,5e-05,0.1,0.4,0.4,11,0.5713783,0.18526094,0.17561407387256622,0.6681291768168928,2.1047546803150705e-18,0.6391576528549194,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.4_tune11,valid,30,50,5e-05,0.4,0.0,0.4,11,0.5076494,0.19134052,0.1762985736131668,0.6445074049597228,7.528454297098591e-17,0.6365043520927429,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0_tune11,valid,30,50,5e-05,0.1,0.0,0.0,11,0.5628098,0.17251956,0.17084603011608124,0.66911498213748,1.8000369435025305e-18,0.6357539296150208,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0_tune11,valid,30,50,5e-05,0.0,0.4,0.0,11,0.54218835,0.16840728,0.16798114776611328,0.6626462908515474,4.969268399958551e-18,0.6357496976852417,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.1_tune11,valid,30,50,5e-05,0.1,0.1,0.1,11,0.56500554,0.1765118,0.17262159287929535,0.6664105478709255,2.7605483913534615e-18,0.6353250741958618,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0_tune11,valid,30,50,5e-05,0.4,0.1,0.0,11,0.5442432,0.20318498,0.18202172219753265,0.6395180774493889,1.5403803774687998e-16,0.6338154077529907,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0_tune11,valid,30,50,5e-05,0.1,0.4,0.0,11,0.55660975,0.17739801,0.17309433221817017,0.656645649997565,1.2466804982400781e-17,0.6317909955978394,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.4_tune11,valid,30,50,5e-05,0.4,0.1,0.4,11,0.54409236,0.1791179,0.17381975054740906,0.6458891325235255,6.160012767972329e-17,0.6282402873039246,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0_tune11,valid,30,50,5e-05,0.1,0.1,0.0,11,0.56255424,0.16988799,0.1719922572374344,0.6619419767821401,5.541822983026794e-18,0.6265534162521362,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0_tune11,valid,30,50,5e-05,0.0,0.0,0.0,11,0.54893994,0.1622619,0.16827619075775146,0.6624514274606474,5.121632436263901e-18,0.6262087821960449,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0_tune11,valid,30,50,5e-05,0.4,0.0,0.0,11,0.5281985,0.22121577,0.19109024107456207,0.6263941638905094,9.525644373540535e-16,0.6261340975761414,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.4_tune11,valid,30,50,5e-05,0.0,0.1,0.4,11,0.54992515,0.16718146,0.17029793560504913,0.6563830426576897,1.2972691844732683e-17,0.6254546642303467,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.1_tune11,valid,30,50,5e-05,0.4,0.1,0.1,11,0.5559921,0.19401598,0.18172284960746765,0.6362333130148209,2.450388156605858e-16,0.6225959062576294,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.4_tune11,valid,30,50,5e-05,0.0,0.0,0.4,11,0.55466014,0.16485363,0.17052827775478363,0.657910732200615,1.0287128235829339e-17,0.6220751404762268,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0_tune11,valid,30,50,5e-05,0.0,0.1,0.0,11,0.55073875,0.16305429,0.17018011212348938,0.6552586520656131,1.5374526894766222e-17,0.6195030808448792,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.1_tune11,valid,30,50,5e-05,0.0,0.0,0.1,11,0.5489652,0.16192228,0.1702754944562912,0.6528475180329752,2.2077361150856658e-17,0.6167237162590027,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.4_tune11,valid,30,50,5e-05,0.1,0.0,0.4,11,0.5615515,0.17568703,0.18057842552661896,0.6258563245580414,1.024533550528528e-15,0.5980953574180603,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.1_tune11,valid,30,50,5e-05,0.1,0.0,0.1,11,0.5718215,0.17235334,0.18083052337169647,0.6336164171431196,3.5328653313891837e-16,0.5957797169685364,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0_tune11,valid,30,50,5e-05,0.4,0.4,0.0,11,0.5979745,0.16784954,0.21120402216911316,0.513704795296401,2.991247882267747e-10,0.4603603780269623,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.1_tune11,valid,30,50,5e-05,0.4,0.4,0.1,11,0.55872506,0.16743933,0.20823949575424194,0.4699155722797848,1.3110421016609959e-08,0.4446866512298584,0.0
models/30s/roberta-base/roberta-base_30s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.4_tune11,valid,30,50,5e-05,0.4,0.4,0.4,11,0.5663509,0.11636132,0.203497976064682,0.4440122202157498,9.673367815641831e-08,0.35509467124938965,0.0
