path,split,segment_duration,n_epochs,lr,conn_dropout,attn_dropout,actv_dropout,tune_layer,pred_mean,pred_sd,rmse,r,r_p,ccc,ccc_p
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0_tune23,train,20,50,5e-05,0.4,0.0,0.1,23,0.39214018,0.019492446,0.279018759727478,0.15606782143101555,0.0021323290850659856,0.017640795558691025,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0_tune23,valid,20,50,5e-05,0.4,0.0,0.1,23,0.38750154,0.019110091,0.25657862424850464,0.17510921420456038,0.01409450299187824,0.021932169795036316,0.009999999776482582
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.1_tune23,train,20,50,5e-05,0.4,0.1,0.1,23,0.3699191,0.014056077,0.29295429587364197,0.1416065139766787,0.005377164982119591,0.010545769706368446,0.003000000026077032
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.1_tune23,valid,20,50,5e-05,0.4,0.1,0.1,23,0.36541048,0.0137238465,0.2696491479873657,0.1461405905074237,0.04096661223383629,0.012022028677165508,0.024000000208616257
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.4_tune23,train,20,50,5e-05,0.4,0.4,0.1,23,0.36686367,0.013707489,0.2949080467224121,0.1410255949771254,0.005571462990952987,0.010111226700246334,0.0020000000949949026
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.4_tune23,valid,20,50,5e-05,0.4,0.4,0.1,23,0.36230928,0.01293362,0.2717050611972809,0.12903060740634603,0.07147997986011044,0.009873923845589161,0.035999998450279236
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0_tune23,train,20,50,5e-05,0.4,0.0,0.4,23,0.39499128,0.017623639,0.2777930200099945,0.1356412394781738,0.007695466513680823,0.014035914093255997,0.004000000189989805
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0_tune23,valid,20,50,5e-05,0.4,0.0,0.4,23,0.39152277,0.017456334,0.2548172175884247,0.16167432482770977,0.023581668099809504,0.018813516944646835,0.014000000432133675
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.1_tune23,train,20,50,5e-05,0.4,0.1,0.4,23,0.3750302,0.015420626,0.2896018922328949,0.1490566562133243,0.0033723537426136015,0.01243798341602087,0.004000000189989805
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.1_tune23,valid,20,50,5e-05,0.4,0.1,0.4,23,0.37045315,0.015392425,0.26634326577186584,0.16846116336701508,0.01826191645425786,0.01586931012570858,0.014000000432133675
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.4_tune23,train,20,50,5e-05,0.4,0.4,0.4,23,0.38390106,0.012976752,0.2845662236213684,0.13224011672948197,0.009384520252362994,0.009644693695008755,0.004999999888241291
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.4_tune23,valid,20,50,5e-05,0.4,0.4,0.4,23,0.37979078,0.01285247,0.26154273748397827,0.14980604954711987,0.03610787040232596,0.012264597229659557,0.01600000075995922
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0_tune23,train,10,50,5e-05,0.0,0.0,0.0,23,0.55128837,0.23127306,0.003916590008884668,0.9998567006465772,0.0,0.9998565316200256,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0_tune23,valid,10,50,5e-05,0.0,0.0,0.0,23,0.57239664,0.14066698,0.21059763431549072,0.4366692875762993,4.459213402977932e-19,0.3788512647151947,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.1_tune23,train,10,50,5e-05,0.0,0.1,0.0,23,0.5652768,0.23072381,0.026677856221795082,0.9951841967260515,0.0,0.993340253829956,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.1_tune23,valid,10,50,5e-05,0.0,0.1,0.0,23,0.59251827,0.12986769,0.21274957060813904,0.4524120125357798,1.6073059791996725e-20,0.36372748017311096,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.4_tune23,train,10,50,5e-05,0.0,0.4,0.0,23,0.5666044,0.2287175,0.038423772901296616,0.9883350818845942,0.0,0.986069917678833,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.4_tune23,valid,10,50,5e-05,0.0,0.4,0.0,23,0.58785075,0.12842488,0.21830914914608002,0.39636226832231714,1.0421586159367962e-15,0.3198956251144409,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0_tune23,train,10,50,5e-05,0.0,0.0,0.1,23,0.56796104,0.23561877,0.030976949259638786,0.9939484661153478,0.0,0.9912154078483582,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0_tune23,valid,10,50,5e-05,0.0,0.0,0.1,23,0.5890707,0.13082281,0.21372298896312714,0.4373279341856755,3.89377911598358e-19,0.35550352931022644,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.1_tune23,train,10,50,5e-05,0.0,0.1,0.1,23,0.5648225,0.23990771,0.02903212048113346,0.9947601022428325,0.0,0.9924187660217285,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.1_tune23,valid,10,50,5e-05,0.0,0.1,0.1,23,0.59123725,0.12698577,0.21311715245246887,0.4431881496328102,1.1501329564776299e-19,0.35303741693496704,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.4_tune23,train,10,50,5e-05,0.0,0.4,0.1,23,0.51545244,0.22926316,0.05306442081928253,0.9855329075535817,0.0,0.9737519025802612,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.4_tune23,valid,10,50,5e-05,0.0,0.4,0.1,23,0.5326254,0.1340932,0.211345836520195,0.3735759001739948,5.3608523522149885e-14,0.3306082487106323,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0_tune23,train,10,50,5e-05,0.0,0.0,0.4,23,0.4746314,0.24066658,0.0914379209280014,0.9783766387834061,0.0,0.9286749362945557,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0_tune23,valid,10,50,5e-05,0.0,0.0,0.4,23,0.4794653,0.15030093,0.21754080057144165,0.3795069666624785,1.9795231984951527e-14,0.34674903750419617,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.1_tune23,train,10,50,5e-05,0.0,0.1,0.4,23,0.45974115,0.23744102,0.10684407502412796,0.9725870794456789,0.0,0.9034066796302795,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.1_tune23,valid,10,50,5e-05,0.0,0.1,0.4,23,0.45901754,0.14824848,0.22986504435539246,0.32049178077424145,1.6809519844702337e-10,0.28366819024086,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.4_tune23,train,10,50,5e-05,0.0,0.4,0.4,23,0.41976872,0.1808335,0.1741163730621338,0.8743392200436384,3.1428654948514837e-234,0.7068472504615784,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.4_tune23,valid,10,50,5e-05,0.0,0.4,0.4,23,0.40615538,0.13150355,0.24915513396263123,0.27396299265890456,5.962731557046982e-08,0.20355458557605743,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0_tune23,train,10,50,5e-05,0.1,0.0,0.0,23,0.3919803,0.10165845,0.2529575228691101,0.5348755259661073,4.556351558365819e-56,0.2820598781108856,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0_tune23,valid,10,50,5e-05,0.1,0.0,0.0,23,0.3986706,0.09613174,0.2593258023262024,0.10274079098283621,0.04562619134995704,0.06074845418334007,0.017999999225139618
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.1_tune23,train,10,50,5e-05,0.1,0.1,0.0,23,0.35215348,0.106482804,0.27702751755714417,0.5617688977989846,7.368499357082892e-63,0.2649034559726715,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.1_tune23,valid,10,50,5e-05,0.1,0.1,0.0,23,0.3599578,0.09673007,0.27648940682411194,0.13818525561937722,0.007055132796920799,0.07149649411439896,0.004999999888241291
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.4_tune23,train,10,50,5e-05,0.1,0.4,0.0,23,0.43700677,0.07442824,0.24349313974380493,0.3699691746560521,1.8815177398124346e-25,0.17676815390586853,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.4_tune23,valid,10,50,5e-05,0.1,0.4,0.0,23,0.43964767,0.0691151,0.235132098197937,0.12728537587868735,0.013142245507162273,0.06548600643873215,0.00800000037997961
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0_tune23,train,10,50,5e-05,0.1,0.0,0.1,23,0.3781784,0.09923534,0.26982581615448,0.44507154881369465,2.462540368761738e-37,0.21903474628925323,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0_tune23,valid,10,50,5e-05,0.1,0.0,0.1,23,0.38490242,0.0973041,0.26657065749168396,0.09799338849329849,0.05664816222648448,0.05579613521695137,0.023000000044703484
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.1_tune23,train,10,50,5e-05,0.1,0.1,0.1,23,0.39367923,0.10645049,0.25878602266311646,0.459520406467939,5.50317927413071e-40,0.25244468450546265,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.1_tune23,valid,10,50,5e-05,0.1,0.1,0.1,23,0.39718878,0.10141013,0.2629653513431549,0.08604208796193384,0.09440000073282159,0.05264338478446007,0.04800000041723251
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.4_tune23,train,10,50,5e-05,0.1,0.4,0.1,23,0.36220405,0.0843038,0.2974148690700531,0.20045305996875978,3.726722996915418e-08,0.08115730434656143,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.4_tune23,valid,10,50,5e-05,0.1,0.4,0.1,23,0.3584089,0.08620098,0.2763288915157318,0.11949806557989684,0.0199632029196287,0.056077904999256134,0.006000000052154064
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0_tune23,train,10,50,5e-05,0.1,0.0,0.4,23,0.4891475,0.11810198,0.25056353211402893,0.15485225577324624,2.298480825782312e-05,0.11869131028652191,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0_tune23,valid,10,50,5e-05,0.1,0.0,0.4,23,0.48921958,0.12484313,0.24027465283870697,0.12879199817279322,0.01209055998829148,0.10925158113241196,0.004000000189989805
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.1_tune23,train,10,50,5e-05,0.1,0.1,0.4,23,0.42558035,0.08954558,0.26861703395843506,0.1228010136000672,0.0008085587735529826,0.06582052260637283,0.0010000000474974513
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.1_tune23,valid,10,50,5e-05,0.1,0.1,0.4,23,0.4208424,0.09948317,0.25159257650375366,0.09643354740599282,0.060719465909589446,0.06256863474845886,0.02500000037252903
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.4_tune23,train,10,50,5e-05,0.1,0.4,0.4,23,0.49125868,0.091114,0.23976239562034607,0.18628999051261835,3.2684622292558683e-07,0.1201133131980896,0.0
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.4_tune23,valid,10,50,5e-05,0.1,0.4,0.4,23,0.49051672,0.0970074,0.23100948333740234,0.1217927466342429,0.017689384506827735,0.08883774280548096,0.0020000000949949026
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0_tune23,train,10,50,5e-05,0.4,0.0,0.0,23,0.5014897,0.006259485,0.23590414226055145,0.10296719742261759,0.005021815113316157,0.005325974430888891,0.003000000026077032
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0_tune23,valid,10,50,5e-05,0.4,0.0,0.0,23,0.49963403,0.006294559,0.22024987637996674,0.1074378990825833,0.036551479078880365,0.00610194681212306,0.009999999776482582
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.1_tune23,train,10,50,5e-05,0.4,0.1,0.0,23,0.48906016,0.0075057484,0.23879374563694,0.0962489912525949,0.008749500999375732,0.005823175422847271,0.004999999888241291
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.1_tune23,valid,10,50,5e-05,0.4,0.1,0.0,23,0.48692268,0.007667292,0.22158484160900116,0.09368442977578448,0.06848149016920486,0.00640140613541007,0.023000000044703484
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.4_tune23,train,10,50,5e-05,0.4,0.4,0.0,23,0.4881363,0.007447335,0.23905734717845917,0.09377123408106106,0.01065249961955575,0.005617869086563587,0.004999999888241291
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.4_tune23,valid,10,50,5e-05,0.4,0.4,0.0,23,0.48602086,0.0076158503,0.22172889113426208,0.09116394799344421,0.07629450877660768,0.00618072459474206,0.032999999821186066
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0_tune23,train,10,50,5e-05,0.4,0.0,0.1,23,0.48244584,0.007879306,0.24045658111572266,0.11221115594568964,0.002220441068250026,0.007020095828920603,0.0010000000474974513
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0_tune23,valid,10,50,5e-05,0.4,0.0,0.1,23,0.48000786,0.008134541,0.22265484929084778,0.08502521579107188,0.09837344966061516,0.006106486544013023,0.04100000113248825
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.1_tune23,train,10,50,5e-05,0.4,0.1,0.1,23,0.49133894,0.0077978806,0.23820319771766663,0.09488676141264157,0.009754432674180873,0.00599278137087822,0.00800000037997961
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.1_tune23,valid,10,50,5e-05,0.4,0.1,0.1,23,0.48931715,0.008278659,0.22126518189907074,0.0910525762884207,0.07665579198565113,0.006734826602041721,0.02800000086426735
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.4_tune23,train,10,50,5e-05,0.4,0.4,0.1,23,0.49277973,0.008353843,0.2377796322107315,0.09896536617853241,0.007016914105079799,0.006715001072734594,0.006000000052154064
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.4_tune23,valid,10,50,5e-05,0.4,0.4,0.1,23,0.49056178,0.008792285,0.2211124747991562,0.08839697657143862,0.08568964991695543,0.006952130235731602,0.03200000151991844
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0_tune23,train,10,50,5e-05,0.4,0.0,0.4,23,0.4799532,0.00828911,0.2412537783384323,0.09926353516259573,0.006846833108575173,0.006493398919701576,0.004000000189989805
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0_tune23,valid,10,50,5e-05,0.4,0.0,0.4,23,0.4774637,0.008637791,0.22300468385219574,0.0917565232209735,0.074395422201371,0.00696962233632803,0.02800000086426735
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.1_tune23,train,10,50,5e-05,0.4,0.1,0.4,23,0.48567605,0.008612204,0.2396073043346405,0.09913781788914383,0.0069180885917084,0.006828567944467068,0.004999999888241291
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.1_tune23,valid,10,50,5e-05,0.4,0.1,0.4,23,0.4832849,0.008742967,0.22224541008472443,0.06983722910634932,0.17486007609763943,0.005414488725364208,0.07500000298023224
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.4_tune23,train,10,50,5e-05,0.4,0.4,0.4,23,0.48845372,0.008805054,0.23886455595493317,0.09755096508272726,0.00787639841243452,0.006911937613040209,0.004999999888241291
models/10s/whisper-medium/whisper-medium_10s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.4_tune23,valid,10,50,5e-05,0.4,0.4,0.4,23,0.4861846,0.009023148,0.22184759378433228,0.06708917484810559,0.1924923837318028,0.005387534853070974,0.09000000357627869
